,CLIENT_ID,RETRO_DT,DEF
125468,228562892,20220317,0
125469,228568241,20220317,0
125470,228591761,20220318,0
125471,228591831,20220318,0
125472,228599442,20220318,0
125473,228603501,20220318,0
125474,228614211,20220318,0
125475,228621681,20220319,0
125476,228627191,20220319,0
125477,228645841,20220319,0
125478,228648132,20220319,0
125479,228653402,20220319,0
125480,228654182,20220319,0
125481,228656122,20220319,0
125482,228660071,20220319,0
125483,228664561,20220320,0
125484,228667281,20220320,0
125485,228667351,20220320,0
125486,228680611,20220320,0
125487,228699501,20220320,0
125488,228708051,20220321,0
125489,228710531,20220321,0
125490,228719491,20220321,0
125491,228724691,20220321,0
125492,228727481,20220321,0
125493,228730151,20220321,0
125494,228737411,20220321,0
125495,228763222,20220322,0
125496,228769231,20220322,0
125497,228777221,20220322,0
125498,228782582,20220322,0
125499,228783271,20220322,0
125500,228785442,20220322,0
125501,228793432,20220322,0
125502,228800141,20220322,0
125503,228800211,20220322,0
125504,228803591,20220322,0
125505,228805692,20220322,0
125506,228813191,20220323,0
125507,228813261,20220323,0
125508,228815201,20220323,0
125509,228829361,20220323,0
125510,228839881,20220323,0
125511,228842621,20220323,0
125512,228853991,20220323,0
125513,228858882,20220323,0
125514,228870801,20220324,0
125515,228876542,20220324,0
125516,228884462,20220324,0
125517,228886901,20220324,0
125518,228895741,20220324,0
125519,228902182,20220324,0
125520,228910671,20220324,0
125521,228916251,20220324,0
125522,228931282,20220325,0
125523,228944501,20220325,0
125524,228957741,20220325,0
125525,228981682,20220326,0
125526,228986342,20220326,0
125527,229013751,20220326,0
125528,229022001,20220326,0
125529,229024762,20220326,0
125530,229028811,20220327,0
125531,229032191,20220327,0
125532,229053561,20220327,0
125533,229060932,20220327,0
125534,229066442,20220327,0
125535,229071712,20220327,0
125536,229072991,20220327,0
125537,229073181,20220327,0
125538,229082001,20220328,0
125539,229085381,20220328,0
125540,229087981,20220328,0
125541,229100381,20220328,0
125542,229107711,20220328,0
125543,229113101,20220328,0
125544,229116481,20220328,0
125545,229118652,20220328,0
125546,229124042,20220328,0
125547,229129861,20220328,0
125548,229136671,20220329,0
125549,229140191,20220329,0
125550,229144731,20220329,0
125551,229147682,20220329,0
125552,229168982,20220329,0
125553,229171421,20220329,0
125554,229174211,20220329,0
125555,229204642,20220330,0
125556,229210102,20220330,0
125557,229220622,20220330,0
125558,229221311,20220330,0
125559,229224691,20220330,0
125560,229236301,20220331,0
125561,229239021,20220331,0
125562,229287521,20220401,0
125563,229293571,20220401,0
125564,229326281,20220402,0
125565,229338972,20220402,1
125566,229353041,20220402,0
125567,229360911,20220402,0
125568,229366421,20220402,0
125569,229369141,20220402,0
125570,229373301,20220403,0
125571,229388712,20220403,0
125572,229395451,20220403,0
125573,229397981,20220403,0
125574,229398171,20220403,0
125575,229401112,20220403,0
125576,229415111,20220403,0
125577,229420311,20220403,0
125578,229420971,20220403,0
125579,229421161,20220403,0
125580,229422581,20220404,0
125581,229441582,20220404,0
125582,229449461,20220404,0
125583,229450191,20220404,0
125584,229462721,20220404,0
125585,229486481,20220405,0
125586,229512191,20220405,0
125587,229516302,20220405,0
125588,229543462,20220406,0
125589,229559991,20220406,0
125590,229564762,20220406,0
125591,229570152,20220406,0
125592,229590911,20220407,0
125593,229606081,20220407,0
125594,229631611,20220408,0
125595,229647942,20220408,0
125596,229648062,20220408,0
125597,229648491,20220408,0
125598,229659271,20220408,0
125599,229685152,20220409,0
125600,229695672,20220409,0
125601,229704622,20220409,0
125602,229708031,20220409,0
125603,229713231,20220409,0
125604,818424561,20220303,0
125605,818443071,20220304,0
125606,818456381,20220304,0
125607,818468651,20220305,0
125608,818474041,20220305,0
125609,818481911,20220305,0
125610,818496191,20220305,0
125611,818509281,20220306,0
125612,818509351,20220306,0
125613,818512182,20220306,0
125614,818528121,20220306,0
125615,818549091,20220307,0
125616,818554361,20220307,0
125617,818556301,20220307,0
125618,818559681,20220307,0
125619,818559751,20220307,0
125620,818562351,20220307,0
125621,818611771,20220308,0
125622,818619221,20220308,0
125623,818626691,20220309,0
125624,818629551,20220309,0
125625,818637471,20220309,0
125626,818689191,20220310,0
125627,818697181,20220310,0
125628,818703271,20220310,0
125629,818707551,20220311,0
125630,818729111,20220311,0
125631,818732371,20220311,0
125632,818734472,20220311,0
125633,818742301,20220311,0
125634,818806872,20220313,0
125635,818827751,20220314,0
125636,818891531,20220315,0
125637,818894321,20220315,0
125638,818905471,20220316,0
125639,818910741,20220316,0
125640,818918781,20220316,0
125641,818921682,20220316,0
125642,818926841,20220316,0
125643,818929792,20220316,0
125644,818932301,20220316,0
125645,818935681,20220316,0
125646,818947221,20220317,0
125647,818955211,20220317,0
125648,818966581,20220317,0
125649,818974212,20220317,0
125650,819000441,20220318,0
125651,819003301,20220318,0
125652,819008621,20220318,0
125653,819011881,20220318,0
125654,819040251,20220319,0
125655,819058951,20220319,0
125656,819066941,20220319,0
125657,819077671,20220320,0
125658,819094571,20220320,0
125659,819106171,20220320,0
125660,819148152,20220321,0
125661,819153851,20220321,0
125662,819161911,20220321,0
125663,819166311,20220322,0
125664,819180351,20220322,0
125665,819182221,20220322,0
125666,819205492,20220322,0
125667,819207861,20220322,0
125668,819207931,20220322,0
125669,819212211,20220323,0
125670,819213061,20220323,0
125671,819223581,20220323,0
125672,819237151,20220323,0
125673,819255661,20220323,0
125674,819271451,20220324,0
125675,819276111,20220324,0
125676,819281971,20220324,0
125677,819284101,20220324,0
125678,819284761,20220324,0
125679,819286701,20220324,0
125680,819317471,20220325,0
125681,819320372,20220325,0
125682,819325531,20220325,0
125683,819328251,20220325,0
125684,819330731,20220325,0
125685,819353071,20220325,0
125686,819360211,20220325,0
125687,819363591,20220325,0
125688,819363661,20220325,0
125689,819375201,20220326,0
125690,819390091,20220326,0
125691,819391911,20220326,0
125692,819392031,20220326,0
125693,819406961,20220326,0
125694,819409252,20220326,0
125695,819413911,20220327,0
125696,819427341,20220327,0
125697,819428191,20220327,0
125698,819437931,20220327,0
125699,819440601,20220327,0
125700,819441381,20220327,0
125701,819469322,20220328,0
125702,819474951,20220328,0
125703,819486581,20220328,0
125704,819488451,20220328,0
125705,819491851,20220328,0
125706,819493882,20220328,0
125707,819509031,20220328,0
125708,819591411,20220330,0
125709,819632111,20220331,0
125710,819637431,20220331,0
125711,819638281,20220331,0
125712,819640691,20220331,0
125713,819658801,20220331,0
125714,819661401,20220331,0
125715,819663872,20220401,0
125716,819667351,20220401,0
125717,819669221,20220401,0
125718,819669881,20220401,0
125719,819685861,20220401,0
125720,819685931,20220401,0
125721,819691981,20220401,0
125722,819696641,20220401,0
125723,819696711,20220401,1
125724,819715921,20220402,0
125725,819721311,20220402,0
125726,819723911,20220402,0
125727,819726561,20220402,0
125728,819732681,20220402,0
125729,819738191,20220402,0
125730,819748781,20220402,0
125731,819761121,20220403,0
125732,819774431,20220403,0
125733,819779821,20220403,0
125734,819785211,20220403,0
125735,819787811,20220403,0
125736,819791261,20220403,0
125737,819793201,20220403,0
125738,819814512,20220404,0
125739,819825721,20220404,0
125740,819853261,20220404,0
125741,819860871,20220405,0
125742,819862811,20220405,0
125743,819876971,20220405,0
125744,819879691,20220405,0
125745,819885081,20220405,0
125746,819886831,20220405,0
125747,819892881,20220405,0
125748,819892951,20220405,0
125749,819931051,20220406,0
125750,819949751,20220406,0
125751,819960081,20220407,0
125752,819962021,20220407,0
125753,819962681,20220407,0
125754,819975401,20220407,0
125755,819992891,20220407,0
125756,819994831,20220407,0
125757,820002711,20220408,0
125758,820033111,20220408,0
125759,820035641,20220408,0
125760,820041691,20220408,0
125761,820043631,20220408,0
125762,820072661,20220409,0
125763,820074601,20220409,0
125764,820078171,20220409,0
125765,820080721,20220409,0
125766,1022120911,20220302,0
125767,1022138621,20220303,0
125768,1022158171,20220303,0
125769,1022160721,20220303,0
125770,1022180911,20220304,0
125771,1022183701,20220304,0
125772,1022197791,20220304,0
125773,1022198051,20220304,0
125774,1022212791,20220304,0
125775,1022212861,20220304,0
125776,1022230521,20220305,0
125777,1022246551,20220305,0
125778,1022254541,20220305,0
125779,1022258181,20220305,0
125780,1022259931,20220305,0
125781,1022286361,20220306,0
125782,1022288961,20220306,0
125783,1022301291,20220306,0
125784,1022304081,20220306,0
125785,1022306681,20220306,0
125786,1022309471,20220306,0
125787,1022326941,20220307,0
125788,1022337651,20220307,0
125789,1022340552,20220307,0
125790,1022346491,20220307,0
125791,1022363961,20220308,0
125792,1022380791,20220308,0
125793,1022382801,20220308,0
125794,1022383581,20220308,0
125795,1022396891,20220308,0
125796,1022400451,20220308,0
125797,1022403241,20220308,0
125798,1022408561,20220308,0
125799,1022413831,20220308,0
125800,1022423592,20220309,0
125801,1022426221,20220309,0
125802,1022434871,20220309,0
125803,1022458301,20220309,0
125804,1022467091,20220310,0
125805,1022468911,20220310,0
125806,1022469101,20220310,0
125807,1022469691,20220310,0
125808,1022476901,20220310,0
125809,1022477681,20220310,0
125810,1022477751,20220310,0
125811,1022480421,20220310,0
125812,1022483141,20220310,0
125813,1022487842,20220310,0
125814,1022531711,20220311,0
125815,1022532491,20220311,0
125816,1022537221,20220311,0
125817,1022544031,20220312,0
125818,1022571521,20220312,0
125819,1022579631,20220312,0
125820,1022580291,20220312,0
125821,1022612221,20220313,0
125822,1022612881,20220313,0
125823,1022623001,20220313,0
125824,1022625531,20220313,0
125825,1022630471,20220314,0
125826,1022643851,20220314,0
125827,1022659881,20220314,0
125828,1022662551,20220314,0
125829,1022670772,20220314,0
125830,1022674181,20220314,0
125831,1022676121,20220314,0
125832,1022682811,20220315,0
125833,1022683661,20220315,0
125834,1022685601,20220315,0
125835,1022719421,20220315,0
125836,1022743061,20220316,0
125837,1022743131,20220316,0
125838,1022750931,20220316,0
125839,1022762491,20220316,0
125840,1022771542,20220317,0
125841,1022772161,20220317,0
125842,1022785471,20220317,0
125843,1022793531,20220317,0
125844,1022815531,20220318,0
125845,1022834231,20220318,0
125846,1022836332,20220318,0
125847,1022836831,20220318,0
125848,1022840281,20220318,0
125849,1022844561,20220319,0
125850,1022857211,20220319,0
125851,1022859972,20220319,0
125852,1022876571,20220319,0
125853,1022893471,20220319,0
125854,1022898791,20220319,0
125855,1022912891,20220320,0
125856,1022917621,20220320,0
125857,1022921071,20220320,0
125858,1022931731,20220320,0
125859,1022936981,20220320,0
125860,1022937171,20220320,0
125861,1022957501,20220321,0
125862,1022962701,20220321,0
125863,1022985041,20220321,0
125864,1022989511,20220321,0
125865,1022994451,20220322,0
125866,1022997241,20220322,0
125867,1022999771,20220322,0
125868,1023011072,20220322,0
125869,1023037531,20220322,0
125870,1023066561,20220323,0
125871,1023066631,20220323,0
125872,1023071831,20220323,0
125873,1023082541,20220323,0
125874,1023087931,20220323,0
125875,1023088051,20220323,0
125876,1023118041,20220324,0
125877,1023124091,20220324,0
125878,1023125911,20220324,0
125879,1023136621,20220324,0
125880,1023142671,20220324,0
125881,1023157731,20220325,0
125882,1023168441,20220325,0
125883,1023185271,20220325,0
125884,1023187871,20220325,0
125885,1023196051,20220325,0
125886,1023206421,20220326,0
125887,1023219801,20220326,0
125888,1023239351,20220326,0
125889,1023270432,20220327,0
125890,1023271051,20220327,0
125891,1023273581,20220327,0
125892,1023294951,20220327,0
125893,1023304021,20220327,0
125894,1023312242,20220327,0
125895,1023312671,20220327,0
125896,1023343711,20220328,0
125897,1023349151,20220328,0
125898,1023349881,20220328,0
125899,1023354421,20220328,0
125900,1023362411,20220328,0
125901,1023365201,20220328,0
125902,1023373851,20220328,0
125903,1023378251,20220329,0
125904,1023386241,20220329,0
125905,1023414551,20220329,0
125906,1023417271,20220329,0
125907,1023444121,20220330,0
125908,1023449441,20220330,0
125909,1023460031,20220330,0
125910,1023476791,20220330,0
125911,1023478801,20220330,0
125912,1023511981,20220331,0
125913,1023514771,20220331,0
125914,1023541531,20220331,0
125915,1023546921,20220331,0
125916,1023576111,20220401,0
125917,1023584691,20220401,0
125918,1023584761,20220401,0
125919,1023601701,20220401,0
125920,1023623092,20220402,0
125921,1023644231,20220402,0
125922,1023681251,20220403,0
125923,1023683851,20220403,0
125924,1023692691,20220403,0
125925,1023727271,20220404,0
125926,1023732541,20220404,0
125927,1023738051,20220404,0
125928,1023748711,20220404,0
125929,1023757481,20220404,0
125930,1023760151,20220404,0
125931,1023762681,20220404,0
125932,1023777671,20220405,0
125933,1023805981,20220405,0
125934,1023806171,20220405,0
125935,1023819551,20220405,0
125936,1023822881,20220405,0
125937,1023840471,20220406,0
125938,1023847801,20220406,0
125939,1023851251,20220406,0
125940,1023864631,20220406,0
125941,1023869881,20220406,0
125942,1023870681,20220406,0
125943,1023872551,20220406,0
125944,1023895601,20220407,0
125945,1023898981,20220407,0
125946,1023907931,20220407,0
125947,1023911381,20220407,0
125948,1023947741,20220408,0
125949,1023951191,20220408,0
125950,1023953791,20220408,0
125951,1023972491,20220408,0
125952,1023974431,20220408,0
125953,1024001081,20220409,0
125954,1024003751,20220409,0
125955,1024011671,20220409,0
125956,1024013842,20220409,0
125957,1024027771,20220409,0
125958,227993351,20220302,0
125959,228003431,20220302,0
125960,228037352,20220303,0
125961,228052721,20220304,0
125962,228056291,20220304,0
125963,228069671,20220304,0
125964,228074442,20220304,0
125965,228082861,20220304,0
125966,228133961,20220306,0
125967,228150061,20220306,0
125968,228152001,20220306,0
125969,228154601,20220306,0
125970,228160651,20220306,0
125971,228166231,20220306,0
125972,228168761,20220306,0
125973,228168831,20220306,0
125974,228171501,20220306,0
125975,228188522,20220307,0
125976,228197201,20220307,0
125977,228209102,20220307,0
125978,228209531,20220307,0
125979,228212201,20220307,0
125980,228243761,20220308,0
125981,228246551,20220308,0
125982,228248652,20220308,0
125983,228260591,20220308,0
125984,228262531,20220308,0
125985,228270521,20220308,0
125986,228275911,20220308,0
125987,228283571,20220309,0
125988,228289081,20220309,0
125989,228303891,20220309,0
125990,228303961,20220309,0
125991,228319421,20220310,0
125992,228327411,20220310,0
125993,228374522,20220311,0
125994,228379912,20220311,0
125995,228392842,20220312,0
125996,228402411,20220312,0
125997,228439481,20220313,0
125998,228459811,20220314,0
125999,228476571,20220314,0
126000,228494392,20220315,0
126001,228513441,20220316,0
126002,228540362,20220316,0
126003,228542471,20220317,0
126004,228547201,20220317,0
126005,228566561,20220317,0
126006,228578831,20220318,0
126007,228579021,20220318,0
126008,228599702,20220318,0
126009,228601751,20220318,0
