CLIENT_ID,RETRO_DT,DEF
818512561,20220306,0
818543531,20220307,0
818563081,20220307,0
818584191,20220308,0
818605832,20220308,0
818619761,20220308,0
818628812,20220309,0
818640681,20220309,0
818666302,20220310,0
818666801,20220310,0
818667581,20220310,0
818672851,20220310,0
818680841,20220310,0
818688881,20220310,0
818729581,20220311,0
818755301,20220312,0
818768611,20220312,0
818769461,20220312,0
818780121,20220312,0
818786931,20220313,0
818802051,20220313,0
818804651,20220313,0
818810111,20220313,0
818819901,20220313,0
818824911,20220314,0
818849352,20220314,0
818859711,20220314,0
818883582,20220315,0
818901211,20220315,0
818914191,20220316,0
818921991,20220316,0
818934711,20220316,0
818940332,20220316,0
818947332,20220317,0
818947831,20220317,0
818966601,20220317,0
818969321,20220317,0
818970051,20220317,0
818971962,20220317,0
818972581,20220317,0
818977971,20220317,0
818978091,20220317,0
818978161,20220317,0
818993031,20220318,0
819009351,20220318,0
819012021,20220318,0
819019871,20220318,0
819028121,20220318,0
819032871,20220319,0
819041051,20220319,0
819056301,20220319,0
819059751,20220319,0
819070411,20220319,0
819073791,20220319,0
819075021,20220320,0
819091232,20220320,0
819105931,20220320,0
819114771,20220320,0
819121651,20220321,0
819130491,20220321,0
819137751,20220321,0
819148461,20220321,0
819148692,20220321,0
819159311,20220321,0
819164251,20220322,0
819169571,20220322,0
819180231,20220322,0
819193541,20220322,0
819194391,20220322,0
819200122,20220322,0
819203341,20220322,0
819218331,20220323,0
819220811,20220323,0
819245681,20220323,0
819251071,20220323,0
819289532,20220324,0
819298871,20220324,0
819300491,20220324,0
819313211,20220324,0
819315481,20220325,0
819323471,20220325,0
819333991,20220325,0
819334251,20220325,0
819342241,20220325,0
819346711,20220325,0
819347561,20220325,0
819352992,20220325,0
819358341,20220325,0
819373211,20220326,0
819376001,20220326,0
819376591,20220326,0
819378601,20220326,0
819381861,20220326,0
819397891,20220326,0
819435871,20220327,0
819436131,20220327,0
819446721,20220327,0
819462371,20220328,0
819465091,20220328,0
819467101,20220328,0
819470361,20220328,0
819480951,20220328,0
819491731,20220328,0
819499412,20220328,0
819506121,20220328,0
819551861,20220329,0
819559971,20220329,0
819569921,20220330,0
819575971,20220330,0
819583891,20220330,0
819594671,20220330,0
819611112,20220330,0
819614071,20220331,0
819624661,20220331,0
819637971,20220331,0
819641491,20220331,0
819654211,20220331,0
819670491,20220401,0
819670561,20220401,0
819683871,20220401,0
819689381,20220401,0
819696521,20220401,0
819710411,20220402,0
819721851,20220402,0
819724571,20220402,0
819735351,20220402,0
819737881,20220402,0
819746061,20220402,0
819758991,20220403,0
819759181,20220403,0
819763601,20220403,0
819772371,20220403,0
819774971,20220403,0
819777761,20220403,0
819799181,20220403,0
819810351,20220404,0
819815741,20220404,0
819818461,20220404,0
819823661,20220404,0
819826451,20220404,0
819842501,20220404,0
819847751,20220404,0
819848011,20220404,0
819854701,20220405,0
819857421,20220405,0
819863471,20220405,0
819868791,20220405,0
819868861,20220405,0
819887561,20220405,0
819887631,20220405,0
819890231,20220405,0
819904732,20220405,0
819912891,20220406,0
819914761,20220406,0
819917551,20220406,0
819925541,20220406,0
819931661,20220406,0
819933601,20220406,0
819936321,20220406,0
819938921,20220406,0
819947691,20220406,0
819949701,20220406,0
819953081,20220406,0
819956742,20220407,0
819962561,20220407,0
819978661,20220407,0
819981401,20220407,0
820000651,20220408,0
820027531,20220408,0
820027601,20220408,0
820033581,20220408,0
820039161,20220408,0
820055942,20220409,0
820068191,20220409,0
820070671,20220409,0
820080601,20220409,0
1022126961,20220302,0
1022137741,20220302,0
1022155331,20220303,0
1022163981,20220303,0
1022184431,20220304,0
1022187151,20220304,0
1022203901,20220304,0
1022204751,20220304,0
1022209411,20220304,0
1022215531,20220304,0
1022224941,20220305,0
1022227801,20220305,0
1022233781,20220305,0
1022241841,20220305,0
1022243711,20220305,0
1022289101,20220306,0
1022289262,20220306,0
1022309351,20220306,0
1022314361,20220307,0
1022317081,20220307,0
1022324951,20220307,0
1022325071,20220307,0
1022327242,20220307,0
1022327671,20220307,0
1022333061,20220307,0
1022338451,20220307,0
1022343651,20220307,0
1022370081,20220308,0
1022380741,20220308,0
1022405721,20220308,0
1022416171,20220309,0
1022424231,20220309,0
1022426761,20220309,0
1022434821,20220309,0
1022440871,20220309,0
1022450731,20220309,0
1022451581,20220309,0
1022454371,20220309,0
1022456971,20220309,0
1022466851,20220310,0
1022480961,20220310,0
1022518331,20220311,0
1022518401,20220311,0
1022534971,20220311,0
1022544142,20220312,0
1022547361,20220312,0
1022577571,20220312,0
1022587241,20220313,0
1022609501,20220313,0
1022615551,20220313,0
1022618271,20220313,0
1022623541,20220313,0
1022628861,20220313,0
1022633141,20220314,0
1022635741,20220314,0
1022654511,20220314,0
1022658081,20220314,0
1022660561,20220314,0
1022681011,20220315,0
1022684391,20220315,0
1022704051,20220315,0
1022719961,20220315,0
1022733081,20220316,0
1022735021,20220316,0
1022800351,20220317,0
1022800421,20220317,0
1022817941,20220318,0
1022829571,20220318,0
1022834771,20220318,0
1022834841,20220318,0
1022836942,20220318,0
1022842761,20220318,0
1022848341,20220318,0
1022873801,20220319,0
1022887891,20220319,0
1022895881,20220319,0
1022895951,20220319,0
1022905041,20220320,0
1022926411,20220320,0
1022931611,20220320,0
1022946762,20220321,0
1022947451,20220321,0
1022955371,20220321,0
1022955441,20220321,0
1022958161,20220321,0
1022977591,20220321,0
1022985581,20220321,0
1022990121,20220321,0
1023000011,20220322,0
1023000671,20220322,0
1023011451,20220322,0
1023019491,20220322,0
1023050411,20220323,0
1023051191,20220323,0
1023055731,20220323,0
1023058451,20220323,0
1023117801,20220324,0
1023124041,20220324,0
1023131911,20220324,0
1023132031,20220324,0
1023132691,20220324,0
1023144301,20220325,0
1023149621,20220325,0
1023163001,20220325,0
1023166381,20220325,0
1023193141,20220325,0
1023198531,20220325,0
1023208901,20220326,0
1023212351,20220326,0
1023218092,20220326,0
1023221191,20220326,0
1023225801,20220326,0
1023226082,20220326,0
1023231282,20220326,0
1023231781,20220326,0
1023253271,20220326,0
1023271591,20220327,0
1023286911,20220327,0
1023289862,20220327,0
1023312122,20220327,0
1023314891,20220328,0
1023319621,20220328,0
1023323071,20220328,0
1023333591,20220328,0
1023352361,20220328,0
1023355221,20220328,0
1023365741,20220328,0
1023365811,20220328,0
1023380611,20220329,0
1023384251,20220329,0
1023388882,20220329,0
1023397561,20220329,0
1023404571,20220329,0
1023409891,20220329,0
1023412491,20220329,0
1023420551,20220329,0
1023425871,20220329,0
1023449981,20220330,0
1023473951,20220330,0
1023474141,20220330,0
1023497781,20220331,0
1023501341,20220331,0
1023509381,20220331,0
1023512781,20220331,0
1023520771,20220331,0
1023557881,20220401,0
1023557951,20220401,0
1023568591,20220401,0
1023589602,20220401,0
1023597951,20220401,0
1023602431,20220401,0
1023604301,20220401,0
1023620681,20220402,0
1023626191,20220402,0
1023627941,20220402,0
1023633991,20220402,0
1023639571,20220402,0
1023647491,20220402,0
1023664961,20220403,0
1023667821,20220403,0
1023669423,20220403,0
1023675741,20220403,0
1023686521,20220403,0
1023689311,20220403,0
1023697231,20220403,0
1023713721,20220404,0
1023727881,20220404,0
1023728071,20220404,0
1023737811,20220404,0
1023738001,20220404,0
1023760101,20220404,0
1023762701,20220404,0
1023765421,20220404,0
1023768211,20220404,0
1023783741,20220405,0
1023788401,20220405,0
1023791661,20220405,0
1023808721,20220405,0
1023811552,20220405,0
1023813921,20220405,0
1023819431,20220405,0
1023822761,20220405,0
1023843141,20220406,0
1023845741,20220406,0
1023851791,20220406,0
1023853801,20220406,0
1023854581,20220406,0
1023875881,20220406,0
1023894391,20220407,0
1023898861,20220407,0
1023906061,20220407,0
1023907972,20220407,0
1023944831,20220408,0
1023945021,20220408,0
1023950881,20220408,0
1023951071,20220408,0
1023961001,20220408,0
1023964381,20220408,0
1023967171,20220408,0
1023972441,20220408,0
1023979701,20220408,0
1023983221,20220408,0
1023985491,20220409,0
1023987662,20220409,0
1024006421,20220409,0
1024011621,20220409,0
1024028571,20220409,0
227973041,20220301,0
228013641,20220303,0
228055622,20220304,0
228069551,20220304,0
228070281,20220304,0
228075671,20220304,0
228087871,20220305,0
228088061,20220305,0
228098222,20220305,0
228104741,20220305,0
228107692,20220305,0
228115752,20220305,0
228136561,20220306,0
228147341,20220306,0
228155331,20220306,0
228157931,20220306,0
228165921,20220306,0
228172091,20220306,0
228178971,20220307,0
228202081,20220307,0
228204681,20220307,0
228212671,20220307,0
228215461,20220307,0
228220661,20220307,0
228246501,20220308,0
228265201,20220308,0
228286241,20220309,0
228288911,20220309,0
228344051,20220310,0
228349371,20220310,0
228357171,20220311,0
228417871,20220313,0
228423401,20220313,0
228436872,20220313,0
228440091,20220313,0
228449691,20220314,0
228457681,20220314,0
228463141,20220314,0
228468531,20220314,0
228506441,20220315,0
228506672,20220315,0
228507291,20220315,0
228511381,20220316,0
228527481,20220316,0
228553362,20220317,0
228555892,20220317,0
228566511,20220317,0
228571711,20220317,0
228595772,20220318,0
228607211,20220318,0
228617541,20220319,0
228620211,20220319,0
228622312,20220319,0
228638412,20220319,0
228647252,20220319,0
228662831,20220320,0
228668411,20220320,0
228682381,20220320,0
228709111,20220321,0
228719631,20220321,0
228719792,20220321,0
228724901,20220321,0
228728471,20220321,0
228739181,20220321,0
228749771,20220321,0
228757402,20220321,0
228767501,20220322,0
228770761,20220322,0
228786201,20220322,0
228794921,20220322,0
228799742,20220322,0
228809311,20220322,0
228838341,20220323,0
228855171,20220323,0
228867441,20220324,0
228877532,20220324,0
228881481,20220324,0
228883421,20220324,0
228903671,20220324,0
228911661,20220324,0
228917241,20220324,0
228923931,20220325,0
228935062,20220325,0
228940761,20220325,0
228945421,20220325,0
228949061,20220325,0
228951112,20220325,0
228956861,20220325,0
228957051,20220325,0
228970241,20220325,0
228973031,20220325,0
228980571,20220326,0
228982672,20220326,0
228983291,20220326,0
228986081,20220326,0
228994071,20220326,0
228995982,20220326,0
229017531,20220326,0
229020432,20220326,0
229068282,20220327,0
229070601,20220327,0
229088612,20220328,0
229106691,20220328,0
229111301,20220328,0
229111961,20220328,0
229119411,20220328,0
229120141,20220328,0
229132411,20220329,0
229133191,20220329,0
229140562,20220329,0
229153872,20220329,0
229161932,20220329,0
229177801,20220329,0
229219631,20220330,0
229219792,20220330,0
229219862,20220330,0
229224901,20220330,0
229246061,20220331,0
229251331,20220331,0
229270761,20220331,0
229280562,20220401,0
229291841,20220401,0
229297351,20220401,0
229317671,20220401,0
229323061,20220401,0
229324811,20220401,0
229343321,20220402,0
229364621,20220402,0
229375071,20220403,0
229391051,20220403,0
229405981,20220403,0
229407921,20220403,0
229414161,20220403,0
229416761,20220403,0
229426361,20220404,0
229461111,20220404,0
229472551,20220404,0
229479122,20220405,0
229480281,20220405,0
229485011,20220405,0
229490372,20220405,0
229516041,20220405,0
229517952,20220405,0
229518641,20220405,0
229547172,20220406,0
229571212,20220406,0
229574361,20220406,0
229590081,20220407,0
229592252,20220407,0
229598191,20220407,0
229603802,20220407,0
229660372,20220408,0
229663591,20220408,0
229665531,20220408,0
229680562,20220409,0
229683781,20220409,0
229686072,20220409,0
229688742,20220409,0
229689291,20220409,0
229700721,20220409,0
229703511,20220409,0
229709681,20220409,0
818413351,20220302,0
818415881,20220302,0
818480301,20220305,0
818491011,20220305,0
818493611,20220305,0
818494391,20220305,0
818505021,20220306,0
818513011,20220306,0
818524381,20220306,0
818526321,20220306,0
818528921,20220306,0
818534051,20220307,0
818547431,20220307,0
818555351,20220307,0
818555421,20220307,0
818572181,20220307,0
818576882,20220307,0
818587171,20220308,0
818604342,20220308,0
818627483,20220309,0
818627751,20220309,0
818643801,20220309,0
818657301,20220309,0
818659402,20220309,0
818708541,20220311,0
818712061,20220311,0
818721801,20220311,0
818728161,20220311,0
818736151,20220311,0
818738322,20220311,0
818758941,20220312,0
818762461,20220312,0
818764991,20220312,0
818767121,20220312,0
818783761,20220312,0
818796382,20220313,0
818805332,20220313,0
818808551,20220313,0
818810961,20220313,0
818842781,20220314,0
818886632,20220315,0
818890581,20220315,0
818898031,20220315,0
818898262,20220315,0
818906531,20220316,0
818911731,20220316,0
818918091,20220316,0
818923291,20220316,0
818926081,20220316,0
818939461,20220316,0
818951541,20220317,0
818960381,20220317,0
818973101,20220317,0
818994141,20220318,0
819004951,20220318,0
819009611,20220318,0
819010271,20220318,0
819012871,20220318,0
819013061,20220318,0
819026441,20220318,0
819030601,20220319,0
819044691,20220319,0
819050081,20220319,0
819058191,20220319,0
819074191,20220320,0
819081632,20220320,0
819090241,20220320,0
819092771,20220320,0
819095491,20220320,0
819109831,20220320,0
819144321,20220321,0
819153091,20220321,0
819161081,20220321,0
819165291,20220322,0
819188762,20220322,0
819191861,20220322,0
819206321,20220322,0
819216651,20220323,0
819240621,20220323,0
819251401,20220323,0
819261661,20220324,0
819308791,20220324,0
819308861,20220324,0
819335291,20220325,0
819342501,20220325,0
819343281,20220325,0
819343351,20220325,0
819348671,20220325,0
819359451,20220325,0
819372381,20220326,0
819377111,20220326,0
819393751,20220326,0
819405351,20220326,0
819407951,20220326,0
819429181,20220327,0
819431731,20220327,0
819433601,20220327,0
819439771,20220327,0
819442441,20220327,0
819444971,20220327,0
819453151,20220327,0
819453221,20220327,0
819455751,20220327,0
819465421,20220328,0
819479581,20220328,0
819481401,20220328,0
819509901,20220328,0
819530821,20220329,0
819546851,20220329,0
819547041,20220329,0
819550371,20220329,0
819555691,20220329,0
819560532,20220329,0
819563182,20220329,0
819573631,20220330,0
819587131,20220330,0
819589731,20220330,0
819604661,20220330,0
819615181,20220331,0
819625111,20220331,0
819625771,20220331,0
